data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,project_id,assemblage_sampled_name,result_count,sample_tissue_taxonomic_name,activity_id
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,theAnalyticalMethod,01234,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,Fish/Nekton,2,Moxostoma erythrurum,1
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,1
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,1
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,1
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,1
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],theAnalyticalMethod,01234,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,Fish/Nekton,2,Moxostoma erythrurum,9
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,9
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,9
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,9
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,9
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],theAnalyticalMethod,01234,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,Fish/Nekton,2,Moxostoma erythrurum,8
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,8
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,8
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,8
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,8
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],theAnalyticalMethod,01234,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,Fish/Nekton,2,Moxostoma erythrurum,7
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,7
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,7
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,7
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,7
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],theAnalyticalMethod,01234,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,Fish/Nekton,2,Moxostoma erythrurum,6
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,6
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,6
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,6
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,CEAP,null,1,null,6
